Gym has been unmaintained since 2022 and does not support NumPy 2.0 amongst other critical functionality.
Please upgrade to Gymnasium, the maintained drop-in replacement of Gym, or contact the authors of your software and request that they upgrade.
See the migration guide at https://gymnasium.farama.org/introduction/migration_guide/ for additional information.

Loading pipeline components...:   0%|          | 0/7 [00:00<?, ?it/s]
Loading pipeline components...:  14%|█▍        | 1/7 [00:00<00:03,  1.92it/s]
Loading pipeline components...:  29%|██▊       | 2/7 [00:00<00:01,  2.51it/s]
Loading pipeline components...:  57%|█████▋    | 4/7 [00:00<00:00,  5.25it/s]
Loading pipeline components...:  71%|███████▏  | 5/7 [00:01<00:00,  2.44it/s]
Loading pipeline components...: 100%|██████████| 7/7 [00:01<00:00,  3.57it/s]
The config attributes {'addition_embed_type': None, 'addition_embed_type_num_heads': 64, 'addition_time_embed_dim': None, 'class_embed_type': None, 'encoder_hid_dim': None, 'encoder_hid_dim_type': None, 'num_class_embeds': None, 'projection_class_embeddings_input_dim': None} were passed to SparseControlNetModel, but are not expected and will be ignored. Please verify your config.json configuration file.

  0%|          | 0/25 [00:00<?, ?it/s]
  4%|▍         | 1/25 [00:02<00:51,  2.15s/it]
  8%|▊         | 2/25 [00:02<00:28,  1.25s/it]
 12%|█▏        | 3/25 [00:03<00:21,  1.03it/s]
 16%|█▌        | 4/25 [00:04<00:17,  1.20it/s]
 20%|██        | 5/25 [00:04<00:15,  1.31it/s]
 24%|██▍       | 6/25 [00:05<00:13,  1.39it/s]
 28%|██▊       | 7/25 [00:05<00:12,  1.45it/s]
 32%|███▏      | 8/25 [00:06<00:11,  1.49it/s]
 36%|███▌      | 9/25 [00:07<00:10,  1.52it/s]
 40%|████      | 10/25 [00:07<00:09,  1.54it/s]
 44%|████▍     | 11/25 [00:08<00:09,  1.55it/s]
 48%|████▊     | 12/25 [00:09<00:08,  1.56it/s]
 52%|█████▏    | 13/25 [00:09<00:07,  1.57it/s]
 56%|█████▌    | 14/25 [00:10<00:06,  1.57it/s]
 60%|██████    | 15/25 [00:10<00:06,  1.58it/s]
 64%|██████▍   | 16/25 [00:11<00:05,  1.58it/s]
 68%|██████▊   | 17/25 [00:12<00:05,  1.58it/s]
 72%|███████▏  | 18/25 [00:12<00:04,  1.58it/s]
 76%|███████▌  | 19/25 [00:13<00:03,  1.58it/s]
 80%|████████  | 20/25 [00:14<00:03,  1.58it/s]
 84%|████████▍ | 21/25 [00:14<00:02,  1.58it/s]
 88%|████████▊ | 22/25 [00:15<00:01,  1.58it/s]
 92%|█████████▏| 23/25 [00:16<00:01,  1.58it/s]
 96%|█████████▌| 24/25 [00:16<00:00,  1.59it/s]
100%|██████████| 25/25 [00:17<00:00,  1.59it/s]
100%|██████████| 25/25 [00:17<00:00,  1.45it/s]

  0%|          | 0/25 [00:00<?, ?it/s]
  4%|▍         | 1/25 [00:00<00:15,  1.59it/s]
  8%|▊         | 2/25 [00:01<00:14,  1.59it/s]
 12%|█▏        | 3/25 [00:01<00:13,  1.59it/s]
 16%|█▌        | 4/25 [00:02<00:13,  1.59it/s]
 20%|██        | 5/25 [00:03<00:12,  1.59it/s]
 24%|██▍       | 6/25 [00:03<00:11,  1.59it/s]
 28%|██▊       | 7/25 [00:04<00:11,  1.59it/s]
 32%|███▏      | 8/25 [00:05<00:10,  1.59it/s]
 36%|███▌      | 9/25 [00:05<00:10,  1.59it/s]
 40%|████      | 10/25 [00:06<00:09,  1.59it/s]
 44%|████▍     | 11/25 [00:06<00:08,  1.59it/s]
 48%|████▊     | 12/25 [00:07<00:08,  1.59it/s]
 52%|█████▏    | 13/25 [00:08<00:07,  1.59it/s]
